 , PARITY LEAGUE - WEEK 1,,,,,,,,,,,,,,,,,,,
,Ground Rules,,,,,,,,,,,,,,,,,,,
,"- This is a publically editable sheet, please leave the master sheet alone for others to use.",,,,,,,,,,,,,,Stats for Mondays Games should be up here after they are posted on ocua.ca,,,,,
,"- Collaborate as much as possible (in sheet chat is built in at the top right, only accessible if you sign in to Google.)",,,,,,,,,,,,,,,,,,,
,- It is expected that you create your own sheet (in this worksheet) for eveyone to enjoy.,,,,,,,,,,,,,,,,,,,
,"- Duplicate the master sheet, and RENAME it, ""Copy of Week 1 - MASTER ...."" or ""Sheet1"" are not cool names.",,,,,,,,,,,,,,,,,,,
,"- Respect the work of others, no sabotaging others stats.",,,,,,,,,,,,,,,,,,,
,"- This is a public space, anything you have in here you should be comfortable saying(showing) at the games.",,,,,,,,,,,,,,,,,,,
,- Get others involved.,,,,,,,,,,,,,,,,,,,
,- Don't use your stats for evil.,,,,,,,,,,,,,,,,,,,
,- Have fun,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Player's Name,Current Team, Previous Salary, G, A, 2A, 3A, 4A, 5A, D, Comp., TA, Threw Drop, Throwing %, Catch, Drop, Catching %, Pick-up, Points For, Points Against, Next Week's Salary
Male Average,," $ 500,000 ",1.79,2.16,1.95,1.23,1.00,0.68,1.32,14.14,2.45,0.86,81%,13.25,0.66,94%,5.98,19.63,19.63," $ 578,269 "
Female Average,," $ 500,000 ",2.00,1.18,1.11,1.14,0.57,0.50,0.75,8.68,1.82,0.64,78%,10.43,0.96,91%,2.71,19.71,19.64," $ 549,111 "
ABC,Huck Huck Goose," $ 500,000 ",1,5,3,1,0,1,3,17,2,1,85.00%,14,0,100.00%,7,19,24," $ 621,500 "
AJMK,Karma Down Under," $ 500,000 ",4,1,1,0,1,0,1,6,3,1,60.00%,13,1,92.86%,1,22,15," $ 569,500 "
Al Colantonio,Kindha's Disappointments," $ 500,000 ",2,4,5,1,4,0,1,26,12,2,65.00%,26,0,100.00%,16,15,22," $ 588,000 "
Alex Bush,Conflict of Interests," $ 500,000 ",3,3,5,1,2,4,3,41,5,8,75.93%,34,0,100.00%,23,15,22," $ 647,000 "
An Tran,A Windmill Full of Corpses," $ 500,000 ",1,1,2,2,0,0,1,13,2,0,86.67%,14,1,93.33%,2,20,20," $ 556,000 "
Andrea Proulx,Karma Down Under," $ 500,000 ",6,2,3,2,0,1,0,16,6,0,72.73%,27,2,93.10%,1,22,15," $ 614,000 "
Andrew Smith,Huck Huck Goose," $ 500,000 ",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A," $ 568,789 "
Andrew W Cameron,Karma Down Under," $ 500,000 ",3,2,2,0,1,0,2,12,1,0,92.31%,16,0,100.00%,0,22,15," $ 612,000 "
Ariel Untiveros,A Windmill Full of Corpses," $ 500,000 ",2,4,4,1,0,1,4,21,4,1,80.77%,11,0,100.00%,17,20,20," $ 633,500 "
Carrie-Anne Whyte,Substitute," $ 500,000 ",2,2,1,2,0,0,0,6,0,0,100.00%,8,2,80.00%,0,20,20," $ 552,000 "
Celine Dumais,"Dump, Swing, Huck, Repeat"," $ 500,000 ",0,1,2,0,1,0,1,6,2,0,75.00%,7,0,100.00%,1,22,15," $ 544,000 "
Chris Tran,Game of Throws," $ 500,000 ",0,1,1,1,2,0,0,7,1,0,87.50%,7,0,100.00%,1,24,19," $ 532,000 "
Christian Hamel,Karma Down Under," $ 500,000 ",1,0,1,0,0,0,1,4,0,0,100.00%,3,0,100.00%,2,22,15," $ 540,000 "
Christine Beals,A Windmill Full of Corpses," $ 500,000 ",0,0,1,1,1,0,0,5,1,0,83.33%,6,2,75.00%,0,20,20," $ 504,000 "
Christopher Kraft,Kindha's Disappointments," $ 500,000 ",1,0,2,1,2,1,2,19,3,0,86.36%,12,0,100.00%,11,15,22," $ 551,000 "
Christopher LaFleur,Conflict of Interests," $ 500,000 ",2,0,1,2,0,0,0,5,1,0,83.33%,7,2,77.78%,1,15,22," $ 518,000 "
Clare Gee,Huck Huck Goose," $ 500,000 ",3,1,0,1,1,0,0,6,1,0,85.71%,10,0,100.00%,0,19,24," $ 546,000 "
CMW,Karma Down Under," $ 500,000 ",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A," $ 533,500 "
Dan Shaver,Karma Down Under," $ 500,000 ",0,0,1,3,0,0,2,7,2,0,77.78%,8,0,100.00%,1,22,15," $ 536,000 "
Dan Thomson,A Windmill Full of Corpses," $ 500,000 ",4,1,2,0,1,1,2,12,1,1,85.71%,17,0,100.00%,1,20,20," $ 603,500 "
David Townsend,Substitute," $ 500,000 ",5,4,3,2,0,1,0,15,1,1,88.24%,18,0,100.00%,4,20,20," $ 639,500 "
Douglas Brierley,Karma Down Under," $ 500,000 ",0,4,1,1,0,1,1,13,4,0,76.47%,7,1,87.50%,10,22,15," $ 558,000 "
Edwin Wong,Game of Throws," $ 500,000 ",2,0,1,0,1,0,0,5,0,0,100.00%,7,1,87.50%,0,24,19," $ 540,000 "
Elise Milbradt,Conflict of Interests," $ 500,000 ",0,0,0,0,0,2,0,6,3,0,66.67%,7,2,77.78%,2,15,22," $ 481,000 "
Erik Burton,Huck Huck Goose," $ 500,000 ",3,3,3,2,2,1,0,21,1,0,95.45%,13,0,100.00%,12,19,24," $ 608,000 "
Geoff Liu,Huck Huck Goose," $ 500,000 ",1,0,1,0,1,0,1,5,1,2,62.50%,7,0,100.00%,2,19,24," $ 523,000 "
Geofford Seaborn,Conflict of Interests," $ 500,000 ",0,3,0,2,0,0,3,13,3,4,65.00%,10,0,100.00%,10,15,22," $ 545,000 "
Graham Brown,Conflict of Interests," $ 500,000 ",0,1,0,1,1,0,1,5,1,0,83.33%,6,2,75.00%,0,15,22," $ 507,000 "
Greg K (Red Dragon),A Windmill Full of Corpses," $ 500,000 ",1,4,1,0,0,0,1,6,3,0,66.67%,10,1,90.91%,0,20,20," $ 562,000 "
Greg Probe,Huck Huck Goose," $ 500,000 ",0,1,0,3,0,3,0,9,3,0,75.00%,7,2,77.78%,5,19,24," $ 496,000 "
Heather Wallace,Scoobers in Paris," $ 500,000 ",0,1,1,1,0,0,1,7,5,2,50.00%,11,1,91.67%,3,20,20," $ 509,000 "
Hope Celani,A Windmill Full of Corpses," $ 500,000 ",1,2,0,1,0,0,0,4,2,2,50.00%,7,2,77.78%,2,20,20," $ 516,000 "
Ian Ewing,Karma Down Under," $ 500,000 ",2,6,3,1,3,0,1,24,4,2,80.00%,18,0,100.00%,14,22,15," $ 636,000 "
Ivan Sabourin,Scoobers in Paris," $ 500,000 ",2,1,1,0,0,1,3,5,3,0,62.50%,9,3,75.00%,1,20,20," $ 546,000 "
James King,"Dump, Swing, Huck, Repeat"," $ 500,000 ",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A," $ 614,118 "
Jamie Wildgen,Game of Throws," $ 500,000 ",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A," $ 614,118 "
Jason Fraser,Conflict of Interests," $ 500,000 ",3,3,1,2,1,0,0,18,2,0,90.00%,21,3,87.50%,2,15,22," $ 575,000 "
Jay Thor Turner,Huck Huck Goose," $ 500,000 ",1,0,1,0,0,0,0,2,2,0,50.00%,4,0,100.00%,1,19,24," $ 509,000 "
Jean Surette,Karma Down Under," $ 500,000 ",0,2,0,1,1,0,0,10,2,0,83.33%,8,0,100.00%,4,22,15," $ 535,000 "
Jeff Hunt,Game of Throws," $ 500,000 ",1,5,2,1,2,1,3,22,2,1,88.00%,17,1,94.44%,9,24,19," $ 626,500 "
Jen Cluthe,Scoobers in Paris," $ 500,000 ",3,0,1,0,0,0,2,4,1,0,80.00%,8,2,80.00%,0,20,20," $ 551,000 "
Jim Robinson,"Dump, Swing, Huck, Repeat"," $ 500,000 ",3,3,1,1,0,0,0,10,1,0,90.91%,12,1,92.31%,2,22,15," $ 587,000 "
John Zwanenburg,Conflict of Interests," $ 500,000 ",1,2,0,0,3,0,0,9,2,1,75.00%,11,0,100.00%,2,15,22," $ 530,500 "
Jonathan Champagne,Kindha's Disappointments," $ 500,000 ",0,0,0,0,0,0,1,2,0,0,100.00%,1,1,50.00%,1,15,22," $ 499,000 "
