 , PARITY LEAGUE - WEEK 4,,,,,,,,,,,,,,,,,,,
,Ground Rules,,,,,,,,,,,,,,,,,,,
,"- This is a publically editable sheet, please leave the master sheet alone for others to use.",,,,,,,,,,,,,,Stats for Mondays Games will be posted after they have been posted to ocua.ca,,,,,
,"- Collaborate as much as possible (in sheet chat is built in at the top right, only accessible if you sign in to Google.)",,,,,,,,,,,,,,,,,,,
,- It is expected that you create your own sheet (in this worksheet) for eveyone to enjoy.,,,,,,,,,,,,,,,,,,,
,"- Duplicate the master sheet, and RENAME it, ""Copy of Week 1 - MASTER ...."" and ""Sheet1"" are not cool names.",,,,,,,,,,,,,,,,,,,
,"- Respect the work of others, no sabotaging others stats.",,,,,,,,,,,,,,,,,,,
,"- This is a public space, anything you have in here you should be comfortable saying(showing) at the games.",,,,,,,,,,,,,,,,,,,
,- Get others involved.,,,,,,,,,,,,,,,,,,,
,- Don't use your stats for evil.,,,,,,,,,,,,,,,,,,,
,- Have fun,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Player's Name,Current Team, Previous Salary, G, A, 2A, 3A, 4A, 5A, D, Comp., TA, Threw Drop, Throwing %, Catch, Drop, Catching %, Pick-up, Points For, Points Against, Next Week's Salary
Male Average,," $ 722,323 ",1.66,1.83,1.33,1.13,0.88,0.59,1.02,13.91,1.80,0.859375,77.30%,12.83,0.72,87.51%,5.39,18.69,18.66," $ 792,062 "
Female Average,," $ 651,479 ",1.47,1.22,1.09,0.69,0.38,0.34,0.72,8.38,2.00,0.59375,60.90%,10.31,0.81,75.34%,2.13,16.56,15.56," $ 706,830 "
ABC,Huck Huck Goose," $ 924,500 ",1,4,1,0,2,0,2,21,3,2,80.77%,19,2,90.48%,8,18,16," $ 1,010,500 "
AJMK,Karma Down Under," $ 631,000 ",,,,,,,,,,,,,,,,,," $ 677,000 "
Al Colantonio,Kindha's Disappointments," $ 746,000 ",0,3,2,1,0,2,2,18,5,2,72.00%,13,0,100.00%,12,20,20," $ 809,000 "
Alex Bush,Conflict of Interests," $ 853,500 ",4,4,3,2,2,0,3,20,2,0,90.91%,20,0,100.00%,6,20,20," $ 1,011,500 "
An Tran,A Windmill Full of Corpses," $ 674,500 ",2,1,5,0,0,0,1,12,3,1,75.00%,16,2,88.89%,2,16,24," $ 745,000 "
Andrea Proulx,Karma Down Under," $ 701,500 ",5,1,2,1,1,1,1,21,5,0,80.77%,31,1,96.88%,0,17,28," $ 796,500 "
Andrew Smith,Huck Huck Goose," $ 625,289 ",3,0,1,0,0,0,0,5,0,1,83.33%,9,0,100.00%,0,18,16," $ 676,789 "
Andrew W Cameron,Karma Down Under," $ 724,500 ",4,0,2,0,0,0,1,4,2,0,66.67%,10,1,90.91%,0,17,28," $ 776,500 "
Ariel Untiveros,A Windmill Full of Corpses," $ 917,500 ",3,9,1,2,2,3,2,29,7,3,74.36%,28,0,100.00%,14,16,24," $ 1,068,000 "
Cassandra Cheung,Kindha's Disappointments," $ 590,933 ",0,2,4,0,0,0,1,10,3,2,66.67%,7,0,100.00%,8,20,20," $ 647,933 "
Celine Dumais,Kindha's Disappointments," $ 651,500 ",3,0,0,0,0,0,1,2,0,0,100.00%,5,0,100.00%,0,20,20," $ 696,500 "
Chris Tran,Game of Throws," $ 694,000 ",0,4,2,1,2,0,1,20,2,0,90.91%,15,1,93.75%,7,24,16," $ 786,000 "
Christian Hamel,Karma Down Under," $ 693,500 ",0,1,0,1,0,0,0,15,0,1,93.75%,8,0,100.00%,8,17,28," $ 713,000 "
Christine Beals,Game of Throws," $ 645,000 ",2,3,0,0,0,0,2,6,2,0,75.00%,10,1,90.91%,0,24,16," $ 720,000 "
Christopher Kraft,Kindha's Disappointments," $ 653,000 ",2,2,1,1,2,0,1,13,0,1,92.86%,11,1,91.67%,5,20,20," $ 725,500 "
Christopher LaFleur,Game of Throws," $ 598,000 ",3,1,0,1,1,0,2,7,1,0,87.50%,9,3,75.00%,2,24,16," $ 658,000 "
