 Image doesn't work with frozen rows/columns :(, PARITY LEAGUE - WEEK 5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Player's Name,Current Team, Previous Salary, G, A, 2A, 3A, 4A, 5A, D, Comp., TA, Threw Drop, Throwing %, Catch, Drop, Catching %, Pick-up, Points For, Points Against, Next Week's Salary
Male Average,," $ 792,234 ",1.72,2.03,1.69,1.25,0.78,0.55,1.33,14.08,2.11,0.8125,69.70%,13.88,0.66,81.71%,4.83,17.08,17.28," $ 874,648 "
Female Average,," $ 706,830 ",1.50,0.69,0.72,0.75,0.66,0.56,0.53,8.59,1.38,0.46875,73.90%,9.50,0.78,84.49%,2.44,17.97,18.06," $ 749,966 "
ABC,Huck Huck Goose," $ 1,010,500 ",2,4,4,5,1,1,5,35,2,3,87.50%,28,1,96.55%,13,20,15," $ 1,188,000 "
AJMK,Karma Down Under," $ 677,000 ",2,1,0,1,0,1,3,9,2,1,75.00%,13,2,86.67%,1,23,18," $ 735,500 "
Al Colantonio,Kindha's Disappointments," $ 809,000 ",0,7,3,1,3,2,3,26,0,1,96.30%,14,0,100.00%,13,23,17," $ 970,500 "
Alex Bush,Conflict of Interests," $ 1,011,500 ",0,8,0,5,1,4,1,36,0,1,97.30%,31,1,96.88%,6,20,23," $ 1,156,000 "
An Tran,A Windmill Full of Corpses," $ 745,000 ",1,0,2,0,2,0,0,11,4,0,73.33%,14,1,93.33%,2,15,20," $ 766,000 "
Andrea Proulx,Karma Down Under," $ 796,500 ",2,1,0,3,1,0,0,13,1,2,81.25%,15,3,83.33%,3,23,18," $ 834,500 "
Andrew Smith,Huck Huck Goose," $ 676,789 ",,,,,,,,,,,,,,,,,," $ 710,456 "
Andrew W Cameron,Karma Down Under," $ 776,500 ",5,3,5,0,1,0,3,13,6,1,65.00%,23,1,95.83%,2,23,18," $ 924,000 "
Ariel Untiveros,A Windmill Full of Corpses," $ 1,068,000 ",0,6,2,1,0,2,0,30,4,3,81.08%,24,1,96.00%,13,15,20," $ 1,160,500 "
Cassandra Cheung,Kindha's Disappointments," $ 647,933 ",4,1,2,0,2,1,1,13,2,0,86.67%,11,1,91.67%,8,23,17," $ 736,933 "
Celine Dumais,Kindha's Disappointments," $ 696,500 ",1,0,1,0,0,1,0,4,2,1,57.14%,8,1,88.89%,0,23,17," $ 715,000 "
Chris Tran,Game of Throws," $ 786,000 ",1,0,4,2,0,0,0,21,6,0,77.78%,13,0,100.00%,15,17,23," $ 826,000 "
Christian Hamel,Karma Down Under," $ 713,000 ",,,,,,,,,,,,,,,,,," $ 770,750 "
Christine Beals,Game of Throws," $ 720,000 ",1,0,1,1,0,0,0,4,0,0,100.00%,5,0,100.00%,0,17,23," $ 741,000 "
Christopher Kraft,Kindha's Disappointments," $ 725,500 ",0,1,3,2,0,0,1,10,5,2,58.82%,15,0,100.00%,2,23,17," $ 768,500 "
Christopher LaFleur,Game of Throws," $ 658,000 ",1,0,1,2,0,0,0,9,2,1,75.00%,12,0,100.00%,1,17,23," $ 678,500 "
Clare Gee,Conflict of Interests," $ 683,000 ",2,0,1,0,1,1,1,8,2,0,80.00%,8,2,80.00%,4,20,23," $ 712,000 "
CMW,Game of Throws," $ 602,612 ",1,0,0,0,0,0,1,1,0,0,100.00%,2,0,100.00%,0,17,23," $ 617,612 "
Dan Shaver,Game of Throws," $ 743,929 ",,,,,,,,,,,,,,,,,," $ 804,929 "
Dan Thomson,A Windmill Full of Corpses," $ 1,014,500 ",2,5,0,3,1,0,0,31,2,1,91.18%,30,1,96.77%,6,15,20," $ 1,123,000 "
David Townsend,Scoobers in Paris," $ 930,500 ",2,7,2,4,1,1,2,21,2,0,91.30%,22,0,100.00%,3,23,20," $ 1,088,500 "
Douglas Brierley,Karma Down Under," $ 669,000 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,23,18," $ 674,000 "
Edwin Wong,Game of Throws," $ 821,000 ",3,0,2,0,1,1,0,13,2,1,81.25%,19,2,90.48%,0,17,23," $ 870,500 "
Elise Milbradt,Scoobers in Paris," $ 622,000 ",0,0,0,1,0,0,0,4,0,0,100.00%,4,0,100.00%,0,23,20," $ 633,000 "
Erik Burton,"Dump, Swing, Huck, Repeat"," $ 848,500 ",4,2,4,1,0,0,2,13,1,0,92.86%,16,1,94.12%,2,18,23," $ 970,500 "
Geoff Liu,Huck Huck Goose," $ 598,500 ",5,1,1,0,0,0,0,7,1,3,63.64%,10,1,90.91%,6,20,15," $ 671,000 "
Geofford Seaborn,Conflict of Interests," $ 768,929 ",2,1,4,3,0,1,1,21,2,1,87.50%,22,0,100.00%,4,20,23," $ 866,429 "
Graham Brown,Karma Down Under," $ 515,500 ",2,3,2,1,1,1,2,10,1,1,83.33%,12,0,100.00%,2,23,18," $ 617,000 "
Greg K (Red Dragon),Huck Huck Goose," $ 739,738 ",3,0,2,0,0,0,5,9,2,2,69.23%,13,3,81.25%,3,20,15," $ 822,738 "
Greg Probe,Huck Huck Goose," $ 648,500 ",1,3,2,3,1,1,1,28,0,2,93.33%,18,2,90.00%,13,20,15," $ 748,500 "
Heather Wallace,Scoobers in Paris," $ 704,000 ",3,0,0,1,1,1,0,4,0,0,100.00%,7,0,100.00%,0,23,20," $ 748,000 "
Hope Celani,Huck Huck Goose," $ 639,500 ",2,3,0,0,0,1,1,7,3,0,70.00%,10,3,76.92%,2,20,15," $ 689,500 "
Ivan Sabourin,Huck Huck Goose," $ 633,500 ",,,,,,,,,,,,,,,,,," $ 670,125 "
James King,Kindha's Disappointments," $ 867,118 ",1,2,4,4,1,2,0,22,2,1,88.00%,19,1,95.00%,7,23,17," $ 958,618 "
Jamie Wildgen,Scoobers in Paris," $ 920,118 ",3,1,1,1,1,1,3,14,3,0,82.35%,18,0,100.00%,2,23,20," $ 1,012,118 "
Jason Fraser,Conflict of Interests," $ 784,977 ",5,0,1,1,2,0,0,12,1,0,92.31%,18,0,100.00%,0,20,23," $ 864,977 "
Jay Thor Turner,A Windmill Full of Corpses," $ 600,844 ",,,,,,,,,,,,,,,,,," $ 626,344 "
Jean Surette,A Windmill Full of Corpses," $ 570,500 ",2,0,3,0,1,0,0,11,2,2,73.33%,14,1,93.33%,3,15,20," $ 614,500 "
Jeff Hunt,Conflict of Interests," $ 883,500 ",0,2,1,0,3,0,3,10,0,0,100.00%,10,1,90.91%,0,20,23," $ 947,500 "
Jen Cluthe,Scoobers in Paris," $ 662,500 ",,,,,,,,,,,,,,,,,," $ 703,375 "
Jim Robinson,"Dump, Swing, Huck, Repeat"," $ 770,000 ",1,2,2,0,2,0,2,12,3,1,75.00%,15,0,100.00%,2,18,23," $ 836,500 "
John Zwanenburg,Conflict of Interests," $ 667,844 ",2,2,3,0,0,1,0,14,2,1,82.35%,18,1,94.74%,1,20,23," $ 743,344 "
Jonathan Champagne,"Dump, Swing, Huck, Repeat"," $ 540,844 ",2,1,1,0,0,0,1,2,1,0,66.67%,5,2,71.43%,0,18,23," $ 573,844 "
Justine Price,Game of Throws," $ 1,114,000 ",1,3,2,1,1,0,2,17,6,1,70.83%,17,1,94.44%,8,17,23," $ 1,176,500 "
Kafka,A Windmill Full of Corpses," $ 567,500 ",1,0,0,0,0,1,0,4,0,0,100.00%,5,4,55.56%,0,15,20," $ 561,500 "
Karmic Balance,Karma Down Under," $ 714,118 ",2,4,2,3,2,1,3,21,6,1,75.00%,16,0,100.00%,14,23,18," $ 823,618 "
Keates,Conflict of Interests," $ 854,188 ",2,1,0,1,1,1,1,10,3,1,71.43%,10,0,100.00%,6,20,23," $ 891,688 "
Kevin Hughes,Game of Throws," $ 898,000 ",1,2,1,1,1,0,3,8,5,0,61.54%,12,1,92.31%,2,17,23," $ 944,000 "
Kindha Gorman,Conflict of Interests," $ 692,000 ",2,1,1,2,0,0,0,18,1,0,94.74%,11,0,100.00%,10,20,23," $ 751,000 "
Kinley Gee,Huck Huck Goose," $ 1,130,000 ",,,,,,,,,,,,,,,,,," $ 1,282,250 "
Kiwi,Kindha's Disappointments," $ 767,550 ",5,0,0,1,0,1,2,9,0,1,90.00%,15,0,100.00%,0,23,17," $ 861,050 "
Kris Bergmann,Huck Huck Goose," $ 631,844 ",5,2,1,0,1,0,1,11,4,0,73.33%,20,3,86.96%,0,20,15," $ 718,844 "
