Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst,
Aleksandra Ostojic,Hindsight Hooligans,3,3,4,2,14,13,0,0,0,635000,11,3,7,10,0
Alessandro Colantonio,Katy Parity,0,2,2,0,14,14,6,0,1,529000,9,9,3,6,0
Alessandro Colonnier,Mike and the Milburys,2,2,0,1,11,8,1,0,0,562000,6,1,3,7,0
Alex Bush,Katy Parity,4,3,3,1,21,17,3,0,2,615000,10,9,2,7,0
Amos Lee,Hindsight Hooligans,5,3,3,1,15,10,2,0,0,627000,7,2,8,9,0
An Tran,Kaboom,2,1,1,0,12,10,1,1,1,547500,7,3,2,4,0
Andre Scott,Hindsight Hooligans,0,1,2,1,10,9,1,0,0,548000,6,3,7,9,0
Andrea Proulx,SOS - Man Overboard (SOS),2,1,1,2,9,8,2,1,0,558500,3,4,4,10,0
Andrew Spearin,Mike and the Milburys,1,3,2,0,18,16,1,0,0,585000,10,2,2,4,0
Angela Mueller,SOS - Man Overboard (SOS),0,2,3,0,19,17,3,1,1,557500,9,2,4,5,0
Ariel Untiveros,Eff (F),3,3,0,1,18,16,1,0,0,597000,9,4,3,9,0
Ariel Untiveros(S),Substitute,4,1,1,0,19,15,3,0,0,577000,8,3,2,6,0
Ashlin Kelly,Katy Parity,6,1,0,1,17,11,0,0,1,601000,12,7,3,10,0
Ashlin Kelly(S),Substitute,7,0,3,1,23,15,3,0,1,622000,6,4,5,10,0
Benjamin Piper,SOS - Man Overboard (SOS),0,0,0,0,0,0,0,0,0,569555,0,0,0,0,0
Brent Burton,Eff (F),0,5,3,1,18,18,4,1,1,590500,9,3,3,7,0
Brian Kells,Mike and the Milburys,0,5,1,1,16,22,0,0,0,604000,7,4,3,6,0
Calvin Wiebe,Basket of Deplorables (Basket),2,2,1,3,12,12,2,0,0,586000,3,0,9,4,0
CarolAnne Black,Mike and the Milburys,4,0,1,0,7,4,1,0,0,554000,10,0,0,6,0
Carrie-Anne Whyte,Hindsight Hooligans,0,0,0,0,0,0,0,0,0,601900,0,0,0,0,0
Chris Sullivan,Eff (F),1,3,2,3,20,26,2,1,0,613500,7,5,4,5,0
Chris Tran,Katy Parity,3,0,4,0,14,9,0,2,1,575000,10,6,2,8,0
Christine Beals,SOS - Man Overboard (SOS),0,0,2,0,4,3,1,0,1,513000,2,3,4,8,0
Christopher Keates,Kaboom,3,3,2,0,23,21,3,1,0,602500,8,5,3,2,0
Craig Anderson,Hindsight Hooligans,3,3,4,0,21,26,1,1,0,631500,11,2,7,7,0
Dan Thomson,SOS - Man Overboard (SOS),1,1,1,0,14,13,1,0,0,550000,6,3,5,12,0
Darlene Riley,Basket of Deplorables (Basket),0,3,2,0,16,17,4,0,1,554000,6,0,11,3,0
David Townsend,Kaboom,0,3,1,1,12,12,1,0,1,560000,7,3,0,8,0
Ethan Brady,Kaboom,0,0,0,0,0,0,0,0,0,558611,0,0,0,0,0
Frederic Caron,Kaboom,1,4,1,2,9,16,0,0,0,599000,4,2,4,8,0
Frederic Caron(S),Substitute,0,7,2,2,23,30,3,1,0,637500,9,5,4,8,0
Geofford seaborn,Hindsight Hooligans,2,4,3,2,12,21,3,0,0,618000,8,2,7,10,0
Greg Probe,Mike and the Milburys,0,0,2,1,13,21,1,0,1,548000,6,2,2,9,0
Hadrian Mertins-Kirkwood,Hindsight Hooligans,4,0,3,0,13,14,0,0,0,591000,9,2,7,10,0
Heather McCabe,Mike and the Milburys,2,1,2,1,27,26,1,1,1,594500,8,4,5,6,0
Hope Celani,Eff (F),1,2,1,1,7,5,1,0,0,553000,9,4,5,9,0
Jaime Boss,Like a Boss,1,0,1,1,19,24,8,0,1,524000,6,10,0,4,0
Jamie Wildgen,Kaboom,0,0,0,0,0,0,0,0,0,558611,0,0,0,0,0
Janet Ibit,Eff (F),0,0,2,0,5,12,2,1,0,520500,5,7,4,9,0
Jason Fraser,Like a Boss,1,0,2,0,14,11,1,1,0,543500,6,9,0,3,0
Jay Thor Turner,Like a Boss,2,0,2,0,12,8,2,1,0,543500,7,8,0,3,0
Jeff Hunt,Kaboom,1,1,0,0,8,7,2,0,0,525000,6,2,2,8,0
Jeremy Bryan,Katy Parity,0,0,0,0,0,0,0,0,0,566300,0,0,0,0,#REF!
Jessie Robinson,Like a Boss,0,4,0,4,17,27,7,0,0,581000,5,8,0,7,0
Jim Robinson,Basket of Deplorables (Basket),7,0,1,0,14,7,0,0,0,599000,4,0,10,2,0
Jon Rowe,SOS - Man Overboard (SOS),2,0,1,0,9,4,3,0,0,526000,9,5,4,8,0
Jonathan Champagne,SOS - Man Overboard (SOS),0,0,0,0,0,0,0,0,0,569555,0,0,0,0,0
Jonathan Pindur,Like a Boss,0,2,0,1,7,7,2,0,1,527000,2,8,0,7,0
Julia Laforge,Hindsight Hooligans,1,2,0,0,12,14,2,1,0,543500,7,2,9,12,0
Justine Price,Eff (F),4,2,3,1,27,25,2,1,2,621500,12,5,3,6,0
Kevin Barford,Hindsight Hooligans,2,2,1,2,9,8,0,0,0,581000,5,3,10,6,0
Kevin Hughes,Like a Boss,2,0,1,0,19,17,0,0,1,559000,6,10,0,2,0
Kindha Gorman,Katy Parity,1,0,2,0,6,12,3,1,1,521500,8,10,3,8,0
Kirsten Querbach,Basket of Deplorables (Basket),0,0,0,0,0,0,0,0,0,583863,0,0,0,0,0
Krys Kudakiewicz,Katy Parity,2,4,3,0,18,17,0,0,1,614000,12,7,3,5,0
Laura Chambers Storey,Mike and the Milburys,0,0,0,0,0,0,0,0,0,566642,0,0,0,0,0
Laura Knowles,Mike and the Milburys,0,0,0,0,0,0,0,0,0,566642,0,0,0,0,0
Mark Donahue,Eff (F),4,0,1,0,18,11,3,1,1,554500,10,7,3,4,0
Martin Cloake,Eff (F),0,0,0,0,0,0,0,0,0,575400,0,0,0,0,0
Matthew Schijns,Kaboom,0,0,0,0,2,3,0,0,1,558611,3,3,3,8,0
Maya Popovic,Hindsight Hooligans,5,3,1,1,18,12,1,0,2,611000,10,3,10,8,0
Megan Robb,Like a Boss,0,0,0,2,14,9,4,1,0,516500,5,12,0,5,0
Melissa Berry,Kaboom,1,0,1,0,9,10,0,0,0,537000,4,2,2,8,0
Melissa Jess,Basket of Deplorables (Basket),3,1,1,2,19,12,1,3,0,582500,7,0,8,5,0
Michael Colantonio,Katy Parity,1,3,2,0,12,10,1,0,1,568000,8,6,2,9,0
Michael O'Hare,Hindsight Hooligans,0,0,0,0,0,0,0,0,0,601900,0,0,0,0,0
Mike Lee,Mike and the Milburys,0,0,0,0,0,0,0,0,0,566642,0,0,0,0,0
Morgan Howard,SOS - Man Overboard (SOS),3,3,0,1,12,11,2,0,2,571000,6,3,5,12,0
Morgan Howard(S),Substitute,0,3,2,0,14,15,2,0,1,560000,4,2,3,7,0
Nicholas Aghajanian,SOS - Man Overboard (SOS),7,1,0,2,16,9,0,0,0,621000,9,4,7,6,0
Nick Klimowicz,Mike and the Milburys,0,0,0,0,0,0,0,0,0,566642,0,0,0,0,0
Nick Theriault,Hindsight Hooligans,2,6,4,1,18,15,4,0,0,633000,10,2,6,9,0
Nick Vetvut,Katy Parity,1,1,0,0,11,11,0,0,0,542000,5,6,2,13,0
