Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Owen Lumley,Basket of Deplorables (Basket),1,9,4,3,24,25,2,1,1,1236500,8,2,8,6
Ariel Untiveros,F Bombs,3,6,2,6,14,15,1,0,0,1058500,9,1,7,6
Hadrian Mertins-Kirkwood,Hindsight Hooligans,4,5,0,1,16,13,0,0,2,1075000,7,3,7,4
Heather McCabe,Mike and the Milburys,1,5,4,2,22,26,0,1,1,989500,10,1,8,10
Trevor Ryan,Basket of Deplorables (Basket),6,4,1,3,19,17,2,0,0,984500,7,1,8,9
Kevin Hughes,Like a Boss,2,4,3,2,17,18,0,0,0,945666,11,4,2,11
Chris Sullivan,F Bombs,1,4,3,1,13,21,0,1,0,1034500,8,2,5,6
Jessie Robinson,Katy Parity,1,4,1,3,23,34,2,1,0,880500,10,7,4,9
Jonathan Pindur,Basket of Deplorables (Basket),1,4,2,1,17,12,6,0,0,825500,7,3,8,7
Steve Bisang,Like a Boss,1,4,2,0,28,30,4,1,3,803500,11,7,2,8
Peter Roebuck,Mike and the Milburys,1,4,0,1,19,19,6,0,0,738642,4,3,6,9
Janet Ibit,Hindsight Hooligans,0,4,2,1,12,15,4,0,0,715750,4,3,7,6
Mike Lee,Mike and the Milburys,8,3,5,3,42,39,1,0,0,1141204,11,1,4,5
Maya Popovic,F Bombs,5,3,0,0,12,6,1,0,0,951000,6,1,4,8
Jason Fraser,Hindsight Hooligans,4,3,0,0,14,10,1,0,0,724500,7,3,7,4
Steve Chow,Like a Boss,3,3,1,3,25,24,1,0,1,1008500,11,4,2,11
Kevin Barford,Hindsight Hooligans,3,3,1,1,13,9,1,0,0,966000,4,3,7,6
Alex Bush,Katy Parity,2,3,1,1,21,18,3,1,0,953000,8,4,1,6
Benjamin Piper,SOS - Man Overboard (SOS),2,3,1,0,14,21,2,0,0,868555,6,7,2,4
Andre Scott,Hindsight Hooligans,2,3,1,2,11,9,1,2,0,784000,7,3,7,4
Will Leckie,Mike and the Milburys,2,3,0,0,12,10,0,0,1,728500,11,0,4,7
Amos Lee,Hindsight Hooligans,1,3,3,2,16,17,3,1,1,1039000,7,3,7,4
Sina Dee,SOS - Man Overboard (SOS),1,3,2,0,16,31,2,1,0,1017500,5,6,1,7
Alex Bush(S),Substitute,1,3,0,3,14,20,4,1,0,877500,4,7,3,7
Jeff Hunt,Kaboom,1,3,1,1,13,11,1,0,0,803000,6,7,3,4
Laura Chambers Storey,Mike and the Milburys,0,3,3,2,23,22,1,2,0,866642,10,2,7,10
Justine Price,F Bombs,0,3,0,0,10,8,2,0,0,857000,6,1,4,8
Brent Burton,F Bombs,5,2,5,1,15,17,1,0,0,898000,10,3,6,3
An Tran,Basket of Deplorables (Basket),5,2,0,1,12,7,0,1,1,782000,6,1,11,9
Craig Anderson,Like a Boss,4,2,2,1,27,34,5,2,1,1053000,11,7,2,8
Christopher Keates,Kaboom,4,2,2,0,11,14,1,0,0,1008500,6,7,3,4
Krys Kudakiewicz,Katy Parity,4,2,3,1,17,12,2,0,1,989000,8,4,1,7
Megan Robb,Like a Boss,4,2,2,1,22,15,2,1,0,872000,10,5,2,4
Scott Higgins,Basket of Deplorables (Basket),2,2,2,2,14,17,3,2,0,1129500,7,3,8,7
Tyler Mulcock,Kaboom,2,2,1,0,18,13,3,0,0,965000,6,7,3,4
Aleksandra Ostojic,Hindsight Hooligans,2,2,2,3,10,11,1,0,0,956000,6,3,6,5
Alessandro Colantonio,Katy Parity,2,2,2,0,20,18,3,0,3,911000,4,6,3,6
Jon Rowe,SOS - Man Overboard (SOS),2,2,1,1,19,18,2,0,0,906500,6,7,2,4
Jeremy Bryan,Katy Parity,2,2,1,1,13,8,3,0,0,821500,4,6,3,6
Andrew Spearin,Mike and the Milburys,1,2,4,0,19,18,1,0,0,914500,11,0,3,6
Nicholas Aghajanian,SOS - Man Overboard (SOS),1,2,0,0,15,11,1,2,1,865500,6,5,1,7
Greg Probe,Mike and the Milburys,1,2,1,0,19,27,2,0,0,754500,11,0,3,6
Angela Mueller,SOS - Man Overboard (SOS),0,2,2,1,11,10,3,0,0,819000,5,7,2,5
Sebastien Belanger,Basket of Deplorables (Basket),0,2,3,3,8,20,3,0,0,754000,7,1,8,9
Ashlin Kelly,Like a Boss,4,1,0,0,15,9,1,1,2,911500,5,4,1,11
Nick Klimowicz,Mike and the Milburys,3,1,1,1,13,12,2,0,0,827142,4,2,5,10
Brian Kells,Mike and the Milburys,2,1,3,1,19,24,3,0,0,1030500,4,3,5,8
Martin Cloake,F Bombs,2,1,2,2,8,6,1,0,0,852400,7,2,7,5
Darlene Riley,Kaboom,2,1,0,0,13,10,1,0,1,787000,4,7,3,7
Geofford seaborn,Hindsight Hooligans,1,1,1,1,12,20,0,2,0,915000,4,3,7,6
Michael Colantonio,Katy Parity,1,1,0,0,14,12,1,0,0,844000,6,4,1,7
Dan Thomson,SOS - Man Overboard (SOS),1,1,1,2,14,13,1,0,0,812000,5,4,2,3
Rob Ives,F Bombs,1,1,3,1,9,10,1,0,0,804000,5,2,5,9
David Townsend,Kaboom,1,1,0,0,10,9,1,0,0,782000,4,7,3,7
Wing-Leung Chan,Hindsight Hooligans,1,1,2,0,7,5,1,0,0,715000,4,3,7,6
Melissa Berry,Kaboom,1,1,0,0,4,4,1,0,1,697000,6,7,3,4
Frederic Caron,Kaboom,0,1,1,1,6,12,3,1,0,852500,6,7,3,4
Matthew Schijns,Kaboom,0,1,2,0,9,7,3,0,0,774111,4,7,3,7
Mark Donahue,F Bombs,0,1,0,1,5,6,0,0,1,766000,4,2,6,10
Tim Kealey,SOS - Man Overboard (SOS),0,1,1,0,17,15,3,1,0,752055,5,6,1,8
Ryan Mussell,Like a Boss,0,1,2,1,12,11,1,2,1,744950,8,7,2,11
Kindha Gorman,Katy Parity,0,1,3,0,12,23,2,0,0,697000,9,9,3,6
Jaime Boss,Like a Boss,0,1,1,1,18,22,3,0,0,667000,10,5,2,4
Nick Vetvut,Katy Parity,0,1,2,0,8,8,0,0,0,656500,8,4,1,6
Hope Celani,F Bombs,0,1,0,0,5,4,1,0,0,652000,6,3,6,4
Kirsten Querbach,Basket of Deplorables (Basket),5,0,1,0,12,6,1,0,1,835863,8,2,6,6
Nina Ramic,F Bombs,5,0,1,2,14,6,2,1,2,817400,6,3,6,4
Alessandro Colonnier,Mike and the Milburys,4,0,1,0,15,8,2,1,1,833500,4,3,6,9
Jay Thor Turner,Hindsight Hooligans,4,0,2,1,10,6,1,0,1,738500,4,3,7,6
Jim Robinson,Katy Parity,3,0,2,0,9,6,1,0,1,955500,6,6,3,4
Melissa Jess,Basket of Deplorables (Basket),3,0,4,0,10,7,0,0,1,755000,8,3,7,7
Carrie-Anne Whyte,Hindsight Hooligans,3,0,1,1,8,6,1,0,1,730900,5,3,8,5
Andrea Proulx,SOS - Man Overboard (SOS),2,0,3,1,13,12,0,0,1,903500,4,4,2,6
Rob Ives(S),Substitute,2,0,2,0,14,12,0,1,0,797500,4,7,3,7
Morgan Howard,SOS - Man Overboard (SOS),2,0,1,1,25,20,3,0,0,785333,7,7,2,2
Sam Lee,SOS - Man Overboard (SOS),2,0,0,1,13,8,3,1,0,758500,6,7,1,6
Sam Lee(S),Substitute,1,0,2,1,13,11,1,0,1,740000,10,3,3,10
Stacey Wowchuk,Kaboom,1,0,2,0,12,10,4,0,0,732000,6,7,3,4
Jonathan Champagne,Katy Parity,1,0,0,0,7,5,0,2,0,715418,4,6,3,6
Sandra Hanson,Kaboom,1,0,1,0,7,8,4,0,1,665333,4,7,3,7
Christine Beals,SOS - Man Overboard (SOS),1,0,0,0,7,4,2,0,1,649500,7,6,1,5
Nick Theriault,Like a Boss,0,0,0,0,0,0,0,0,0,1059000,0,0,0,0
Stanley Kent,Like a Boss,0,0,0,0,0,0,0,0,0,940000,0,0,0,0
Jamie Wildgen,Kaboom,0,0,0,0,0,0,0,0,0,931277,0,0,0,0
Calvin Wiebe,Basket of Deplorables (Basket),0,0,0,0,0,0,0,0,0,930000,0,0,0,0
Laura Knowles,Mike and the Milburys,0,0,0,0,0,0,0,0,0,827975,0,0,0,0
