Stan's Sturgeons	19
Karma Down Under	16


Pull	Brian Kells
Direction	<<<<<<
Direction	>>>>>>	Drop	Hope Celani	Pass	Trevor Stocki	Pass	Patrick Kenzie	Pass	Mehmet Karman
Direction	<<<<<<	POINT	Karen Kavanagh	Pass	Jamie Wildgen	Pass	Frederic Caron	Pass	Chris Tran
O-	Mehmet Karman	D+	Brian Kells
O-	Patrick Kenzie	D+	Chris Tran
O-	Stephen Close	D+	Frederic Caron
O-	Trevor Stocki	D+	Jamie Wildgen
O-	Andrea Proulx	D+	Karen Kavanagh
O-	Hope Celani	D+	Neena Sidhu
Direction	>>>>>>	POINT	Mark Donahue	Pass	Ashlin Kelly(S)	Pass	Alison Ward	Pass	Ashlin Kelly(S)	Pass	Dan Thomson	Pass	Mark Donahue	Pass	Dan Thomson
O+	Alec Clark	D-	Alex Bush
O+	Dan Thomson	D-	Derek Tokarski
O+	Kris Bergmann	D-	Sebastien Benard
O+	Mark Donahue	D-	Stanley Kent
O+	Alison Ward	D-	Christine Beals
O+	Ashlin Kelly(S)	D-	Marie-Claude Lacombe
Direction	<<<<<<	Drop	Frederic Caron	Pass	Karen Kavanagh	Pass	Chris Tran	Pass	Neena Sidhu	Pass	Jamie Wildgen	Pass	Brian Kells	Pass	Chris Tran
Direction	>>>>>>	POINT	Hope Celani	Pass	Stephen Close
O-	Brian Kells	D+	Mehmet Karman
O-	Chris Tran	D+	Patrick Kenzie
O-	Frederic Caron	D+	Stephen Close
O-	Jamie Wildgen	D+	Trevor Stocki
O-	Karen Kavanagh	D+	Andrea Proulx
O-	Neena Sidhu	D+	Hope Celani
Direction	<<<<<<	POINT	Derek Tokarski	Pass	Alex Bush	Pass	Stanley Kent
O+	Alex Bush	D-	Alec Clark
O+	Derek Tokarski	D-	Dan Thomson
O+	Sebastien Benard	D-	Kris Bergmann
O+	Stanley Kent	D-	Mark Donahue
O+	Christine Beals	D-	Alison Ward
O+	Marie-Claude Lacombe	D-	Ashlin Kelly(S)
Direction	>>>>>>	Throw Away	Patrick Kenzie	Pass	Stephen Close	Pass	Mehmet Karman
Direction	<<<<<<	POINT	Neena Sidhu	Pass	Jamie Wildgen	Pass	Chris Tran	Pass	Jamie Wildgen	Pass	Brian Kells	Pass	Karen Kavanagh	Pass	Brian Kells	Pass	Karen Kavanagh	Pass	Chris Tran	Pass	Jamie Wildgen	Pass	Chris Tran
O-	Mehmet Karman	D+	Brian Kells
