 Image doesn't work with frozen rows/columns :(, PARITY LEAGUE - WEEK 6,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Player's Name,Current Team, Previous Salary, G, A, 2A, 3A, 4A, 5A, D, Comp., TA, Threw Drop, Throwing %, Catch, Drop, Catching %, Pick-up, Points For, Points Against, Next Week's Salary,Volunteer Points
Male Average,," $ 874,794 ",1.66,1.75,1.52,1.19,0.94,0.61,1.00,14.20,2.14,0.859375,72.38%,13.45,0.64,84.52%,5.41,16.77,16.77," $ 946,169 ",0.53
Female Average,," $ 749,966 ",1.25,1.09,0.94,0.59,0.44,0.47,0.53,7.22,1.06,0.375,66.00%,8.53,0.84,70.20%,1.38,14.66,14.88," $ 802,333 ",0.50
ABC,Huck Huck Goose," $ 1,188,000 ",1,3,2,2,3,0,5,27,5,1,81.82%,20,0,100.00%,14,17,22," $ 1,298,500 ",
Adam Cockburn,Conflict of Interests," $ 852,790 ",,,,,,,,,,,,,,,,,," $ 929,237 ",
AJMK,Karma Down Under," $ 735,500 ",1,2,0,0,1,0,4,8,2,1,72.73%,12,1,92.31%,0,22,17," $ 805,000 ",
Al Colantonio,Kindha's Disappointments," $ 970,500 ",3,3,2,3,3,1,0,26,5,1,81.25%,22,1,95.65%,13,22,14," $ 1,070,000 ",30
Alex Bush,Conflict of Interests," $ 1,156,000 ",5,4,1,1,3,1,1,23,1,1,92.00%,26,1,96.30%,4,21,23," $ 1,296,500 ",4
An Tran,A Windmill Full of Corpses," $ 766,000 ",2,1,1,2,0,0,0,9,2,1,75.00%,12,3,80.00%,2,14,22," $ 789,500 ",
Andrea Proulx,Karma Down Under," $ 834,500 ",2,3,2,0,0,1,1,13,3,0,81.25%,17,2,89.47%,1,22,17," $ 918,500 ",
Andrew Smith,Huck Huck Goose," $ 710,456 ",0,0,0,0,0,0,0,1,0,0,100.00%,1,0,100.00%,0,17,22," $ 707,456 ",
Andrew W Cameron,Karma Down Under," $ 924,000 ",6,1,0,1,0,0,0,4,2,0,66.67%,11,1,91.67%,1,22,17," $ 999,000 ",
